datetime,close,signal,filtered_signal,pred_prob_long,pred_prob_short,meta_prob,pnl,target,clarity_gap
2025-02-10T12:00:00Z,2901.07,1,1,0.531050622463226,0.348454117774963,0.583407759666443,-0.000165469883135233,0,0.182596504688263
2025-02-10T13:00:00Z,2906.26,-1,-1,0.718910038471222,0.741794586181641,0.5498206615448,-0.000815148740984724,0,0.0228845477104187
2025-02-10T14:00:00Z,2904.95,-1,-1,0.895902097225189,0.913091659545898,0.445923984050751,0.000564713027165843,1,0.0171895623207092
2025-02-10T14:15:00Z,2903.31,-1,-1,0.856500267982483,0.886693120002747,0.509373962879181,-0.000843508563424558,0,0.0301928520202637
2025-02-10T15:00:00Z,2900.59,1,1,0.742950916290283,0.693903982639313,0.554091334342957,0.000106869097523252,1,0.0490469336509705
2025-02-10T15:45:00Z,2908.63,1,1,0.600478291511536,0.439330756664276,0.615338206291199,0.0006873726483253,1,0.16114753484726
2025-02-11T03:00:00Z,2939.84,-1,-1,0.517847955226898,0.605186283588409,0.510396778583527,0.01010242552554,1,0.0873383283615112
2025-02-11T13:00:00Z,2900.26,-1,-1,0.899498522281647,0.939461946487427,0.585938394069672,0.00076574172032388,1,0.03996342420578
2025-02-11T13:45:00Z,2889.35,-1,-1,0.85105711221695,0.90565425157547,0.549210786819458,-0.00558425439224496,0,0.0545971393585205
2025-02-11T14:45:00Z,2896.38,1,1,0.790533423423767,0.681539833545685,0.623040974140167,-0.0017796642687599,0,0.108993589878082
2025-02-12T02:00:00Z,2891.54,-1,-1,0.731282770633698,0.791212558746338,0.518191993236542,0.000107215054479687,1,0.0599297881126404
2025-02-12T02:30:00Z,2893.69,1,1,0.511166334152222,0.292109370231628,0.700435817241669,-0.00773627121252054,0,0.219056963920593
2025-02-12T07:00:00Z,2891.23,1,1,0.761955142021179,0.569507837295532,0.568231642246246,-0.00225070905751282,0,0.192447304725647
2025-02-12T13:00:00Z,2881.82,1,1,0.702120304107666,0.598939061164856,0.55050003528595,0.0041553896251353,1,0.10318124294281
2025-02-12T14:15:00Z,2877.43,-1,-1,0.708427786827087,0.916120529174805,0.68335485458374,0.00210130156186913,1,0.207692742347717
2025-02-12T14:30:00Z,2871.39,-1,-1,0.541876435279846,0.758462011814117,0.720825135707855,-0.00463507497513929,0,0.216585576534271
2025-02-13T07:30:00Z,2914.04,1,1,0.587797462940216,0.583049535751343,0.476677447557449,0.000452876804666307,1,0.00474792718887329
2025-02-13T08:30:00Z,2915.61,1,1,0.599390149116516,0.287985444068909,0.631720542907715,-0.00101917393971852,0,0.311404705047607
2025-02-13T14:00:00Z,2915.36,1,1,0.840550303459168,0.819041788578033,0.531063258647919,0.00118268764953392,1,0.021508514881134
2025-02-13T14:30:00Z,2912.64,1,1,0.558683693408966,0.5444455742836,0.455007284879684,0.00624624476511513,1,0.0142381191253662
2025-02-13T19:00:00Z,2915.81,1,1,0.570026934146881,0.496323168277741,0.555030465126038,0.00515847689799007,1,0.0737037658691406
2025-02-14T03:00:00Z,2928.01,-1,-1,0.505641996860504,0.513134062290192,0.476023614406586,-0.0010138267020054,0,0.0074920654296875
2025-02-14T05:45:00Z,2928.44,-1,-1,0.452459186315537,0.54935097694397,0.479899019002914,-0.00294943722755085,0,0.0968917906284332
2025-02-14T06:45:00Z,2930.89,1,1,0.747517585754395,0.685335040092468,0.521322369575501,0.00211316408956941,1,0.0621825456619263
2025-02-14T12:45:00Z,2930.98,-1,-1,0.741686642169952,0.792044639587402,0.469497829675674,0.0105467939034281,1,0.05035799741745
2025-02-14T14:00:00Z,2927.45,-1,-1,0.941856026649475,0.961881041526794,0.474774360656738,0.000239144546935893,1,0.0200250148773193
2025-02-14T14:30:00Z,2917.89,-1,-1,0.484297722578049,0.689088344573975,0.553634524345398,0.00607070814490942,1,0.204790621995926
2025-02-17T07:45:00Z,2896.47,1,1,0.6451495885849,0.516684412956238,0.511988818645477,0.00453317116002098,1,0.128465175628662
2025-02-17T08:45:00Z,2902.42,1,1,0.537607908248901,0.251452744007111,0.613729953765869,0.00248105356922439,1,0.286155164241791
2025-02-17T11:30:00Z,2898.27,1,1,0.606301426887512,0.575595200061798,0.513789355754852,0.00460592354255978,1,0.0307062268257141
2025-02-18T07:30:00Z,2911.65,-1,-1,0.508480489253998,0.555156111717224,0.451311111450195,-0.00714560086912084,0,0.0466756224632263
2025-02-18T09:00:00Z,2911.44,1,1,0.629348754882813,0.574921429157257,0.532436311244965,0.00606106043791405,1,0.0544273257255554
2025-02-18T12:00:00Z,2911.27,-1,-1,0.688887417316437,0.694762110710144,0.446538776159287,-0.00570969199176544,0,0.00587469339370728
2025-02-18T14:00:00Z,2914.52,1,1,0.851311922073364,0.720638334751129,0.577084183692932,0.00459396336538279,1,0.130673587322235
2025-02-18T15:45:00Z,2927.86,1,1,0.522868275642395,0.428302079439163,0.592192769050598,0.00453228060797069,1,0.0945661962032318
2025-02-19T02:00:00Z,2932.53,1,0,0.869271218776703,0.860291600227356,0.330605983734131,0.000681772498480892,1,0.00897961854934692
2025-02-19T03:45:00Z,2929.14,-1,-1,0.469615787267685,0.542878746986389,0.541214823722839,-0.00202584556224188,0,0.0732629597187042
2025-02-19T07:45:00Z,2931.68,1,1,0.691655457019806,0.39319059252739,0.563534617424011,0.00322842380652202,1,0.298464864492416
2025-02-19T08:15:00Z,2934.53,1,1,0.526533424854279,0.396471440792084,0.598524808883667,0.000187405978117665,1,0.130061984062195
2025-02-19T12:30:00Z,2941.16,1,1,0.889509439468384,0.853203415870667,0.451299250125885,-0.000391078650899999,0,0.0363060235977173
2025-02-19T14:00:00Z,2940.01,-1,-1,0.635849177837372,0.643133521080017,0.426506400108337,0.00491681296042681,1,0.00728434324264526
2025-02-19T14:45:00Z,2936.21,-1,-1,0.636730849742889,0.685831248760223,0.532753527164459,-0.00390217867984098,0,0.049100399017334
2025-02-20T02:15:00Z,2936.57,-1,0,0.829274654388428,0.842225313186646,0.395382285118103,0.00380075517245271,1,0.0129506587982178
2025-02-20T05:15:00Z,2940.59,1,1,0.529406070709229,0.398598283529282,0.523220419883728,0.00274058837747714,1,0.130807787179947
2025-02-20T07:45:00Z,2947.69,1,1,0.790401458740234,0.648871660232544,0.510585606098175,0.000329017106769508,1,0.14152979850769
2025-02-20T09:00:00Z,2954.16,1,1,0.672642409801483,0.577985048294067,0.484778553247452,-0.00287805101514691,0,0.0946573615074158
2025-02-20T11:15:00Z,2953.48,1,1,0.571323335170746,0.489119291305542,0.537724137306213,-0.0016333062487579,0,0.0822040438652039
2025-02-20T12:45:00Z,2948.66,1,1,0.748943209648132,0.685315370559692,0.453146189451218,-0.00318617646757942,0,0.0636278390884399
2025-02-21T02:00:00Z,2945.85,-1,0,0.935472667217255,0.943875432014465,0.260076344013214,0.0074995794190859,1,0.00840276479721069
2025-02-21T09:00:00Z,2923.84,-1,-1,0.753323316574097,0.759388029575348,0.53969132900238,0.00161219414789887,1,0.00606471300125122
2025-02-21T09:15:00Z,2919.13,-1,-1,0.566552460193634,0.622265696525574,0.46919310092926,-0.00367925298189655,0,0.0557132363319397
2025-02-21T12:30:00Z,2931.8,-1,-1,0.505904674530029,0.645988345146179,0.498529195785523,-0.00175846391048329,0,0.14008367061615
2025-02-21T14:30:00Z,2929.89,-1,-1,0.625950753688812,0.706968784332275,0.554968357086182,-0.00241015312216056,0,0.0810180306434631
2025-02-21T15:45:00Z,2933.59,-1,-1,0.644413650035858,0.682593584060669,0.519728004932404,-0.000190874170191607,0,0.0381799340248108
2025-02-24T03:30:00Z,2936.96,1,1,0.58166229724884,0.514385402202606,0.496948331594467,0.00112978212669205,1,0.0672768950462341
2025-02-24T08:45:00Z,2943.8,-1,-1,0.660647630691528,0.663156867027283,0.642411768436432,0.00195176417737085,1,0.00250923633575439
2025-02-24T09:30:00Z,2940.28,-1,-1,0.505137622356415,0.744053900241852,0.462170332670212,-0.00205211909069185,0,0.238916277885437
2025-02-24T09:45:00Z,2946.32,-1,-1,0.402483433485031,0.56838446855545,0.568742334842682,0.00125999137052951,1,0.165901035070419
2025-02-24T11:30:00Z,2938.06,1,1,0.79742431640625,0.780840694904327,0.515651702880859,0.00150326358884046,1,0.0165836215019226
2025-02-24T12:30:00Z,2944.53,-1,0,0.718703150749207,0.724655508995056,0.397904187440872,-0.00242528794079722,0,0.00595235824584961
2025-02-24T13:00:00Z,2946.29,-1,-1,0.613985776901245,0.6210857629776,0.402685850858688,0.000597539918845792,1,0.00709998607635498
2025-02-24T14:30:00Z,2951.68,-1,-1,0.703282117843628,0.734577000141144,0.452158153057098,0.00523443140149477,1,0.0312948822975159
2025-02-24T15:15:00Z,2942.48,-1,-1,0.59603613615036,0.85534393787384,0.67600804567337,-4.41794433121714e-05,0,0.25930780172348
2025-02-24T15:30:00Z,2942.61,-1,-1,0.523468554019928,0.673701167106628,0.625663280487061,-2.3788122591335e-05,0,0.1502326130867
2025-02-25T02:00:00Z,2951.38,-1,0,0.717350542545319,0.921105802059174,0.300299674272537,0.00403676066389444,1,0.203755259513855
2025-02-25T03:15:00Z,2949.84,1,1,0.585467219352722,0.523409247398377,0.466177672147751,-0.00368154415591776,0,0.0620579719543457
2025-02-25T04:45:00Z,2939.49,-1,-1,0.677576065063477,0.7917799949646,0.42557367682457,6.46391519566967e-05,1,0.114203929901123
2025-02-25T06:15:00Z,2938.97,-1,-1,0.378789991140366,0.501374065876007,0.523996770381928,-0.000112277932230866,0,0.122584074735641
2025-02-25T07:30:00Z,2935.41,1,1,0.819555342197418,0.683996081352234,0.524376630783081,-0.000528174725658661,0,0.135559260845184
2025-02-25T08:00:00Z,2939,-1,-1,0.7557013630867,0.793393433094025,0.512167692184448,-0.000595263421633387,0,0.0376920700073242
2025-02-25T08:30:00Z,2933.86,-1,-1,0.746256649494171,0.79401820898056,0.499818742275238,-0.000160185679401954,0,0.0477615594863892
2025-02-25T09:30:00Z,2940.75,1,1,0.568368434906006,0.478370428085327,0.529419660568237,0.000618698305737712,1,0.0899980068206787
2025-02-25T12:30:00Z,2939.24,-1,-1,0.508817374706268,0.545476913452148,0.439014106988907,0.00170256856507838,1,0.0366595387458801
2025-02-25T13:15:00Z,2934.33,-1,-1,0.93743759393692,0.969252824783325,0.461070090532303,0.00291120027179368,1,0.031815230846405
2025-02-25T13:30:00Z,2925.8,-1,-1,0.898926317691803,0.937455713748932,0.491672068834305,0.00536332131516454,1,0.0385293960571289
2025-02-25T14:30:00Z,2934.24,-1,-1,0.569310128688812,0.65162980556488,0.565355062484741,0.00824384971970368,1,0.0823196768760681
2025-02-25T15:15:00Z,2942.57,1,1,0.61398047208786,0.542308926582336,0.536770701408386,-0.0110787229174672,0,0.0716715455055237
2025-02-26T02:00:00Z,2923.52,-1,0,0.786722779273987,0.890187859535217,0.265342384576798,0.00198930770266345,1,0.10346508026123
2025-02-26T02:45:00Z,2917.71,-1,-1,0.784194946289063,0.846935570240021,0.423891305923462,0.00741334040652043,1,0.0627406239509583
2025-02-26T08:30:00Z,2914.27,1,1,0.722251713275909,0.713595271110535,0.530270218849182,-0.00109521327263253,0,0.00865644216537476
2025-02-26T11:30:00Z,2913.12,-1,-1,0.575498223304749,0.593476057052612,0.439351618289948,-0.000830379586064519,0,0.0179778337478638
2025-02-26T14:45:00Z,2905.89,-1,-1,0.777336061000824,0.811655223369598,0.506936490535736,0.00335399009703978,1,0.0343191623687744
2025-02-26T15:00:00Z,2896.16,-1,-1,0.705119967460632,0.836435496807098,0.599574625492096,-0.00579432346824133,0,0.131315529346466
2025-02-27T02:00:00Z,2915.54,-1,0,0.890323281288147,0.937425553798676,0.311448007822037,0.0040864850765409,1,0.0471022725105286
2025-02-27T02:45:00Z,2912.57,1,1,0.683469951152802,0.677229702472687,0.445639431476593,-0.0094450972606201,0,0.00624024868011475
2025-02-27T03:45:00Z,2906.63,-1,-1,0.570546329021454,0.717332124710083,0.42012545466423,0.00784038721083734,1,0.146785795688629
2025-02-27T05:15:00Z,2903.65,1,1,0.770226955413818,0.731832444667816,0.443007439374924,-0.0063778106058984,0,0.0383945107460022
2025-02-27T06:15:00Z,2893.79,1,1,0.572994530200958,0.446802705526352,0.519358515739441,-0.00258819196053559,0,0.126191824674606
2025-02-27T12:45:00Z,2883.93,-1,-1,0.619844019412994,0.635566651821137,0.509637773036957,0.0018637781773042,1,0.0157226324081421
2025-02-27T14:15:00Z,2888.1,-1,-1,0.645836234092712,0.709904193878174,0.539761662483215,0.000619976779388876,1,0.0640679597854614
2025-02-27T14:30:00Z,2886.31,-1,-1,0.590455949306488,0.609954059123993,0.519022881984711,0.00412447596704045,1,0.0194981098175049
2025-02-27T15:45:00Z,2872.09,-1,-1,0.619274973869324,0.682058930397034,0.558915615081787,0.00297088958082955,1,0.06278395652771
2025-02-28T02:00:00Z,2878.56,1,0,0.863929808139801,0.822424471378326,0.396333873271942,-0.00497665070824638,0,0.0415053367614746
2025-02-28T03:00:00Z,2874.43,1,1,0.562539041042328,0.542377650737763,0.564300000667572,-0.00536149424463332,0,0.0201613903045654
2025-02-28T04:15:00Z,2868.36,1,1,0.648882210254669,0.54296213388443,0.525391817092896,-0.00194725718205867,0,0.105920076370239
2025-02-28T05:00:00Z,2863.57,1,1,0.538374781608582,0.532473206520081,0.404428720474243,0.000132692683939003,1,0.00590157508850098
2025-02-28T08:00:00Z,2862.78,1,1,0.766784906387329,0.632786929607391,0.562037110328674,-0.00130028121168253,0,0.133997976779938
2025-02-28T08:15:00Z,2859.06,1,1,0.654681324958801,0.589713871479034,0.519461631774902,0.00124438992022976,1,0.0649674534797669
2025-02-28T09:15:00Z,2855.33,1,1,0.759169220924377,0.646911561489105,0.520319283008575,0.00254986628069638,1,0.112257659435272
2025-02-28T13:00:00Z,2862.62,-1,-1,0.874332010746002,0.925808906555176,0.492366164922714,0.0019476654285194,1,0.0514768958091736
2025-02-28T13:30:00Z,2856.27,1,1,0.854612827301025,0.81593519449234,0.511194586753845,-0.00617389967319309,0,0.0386776328086853
2025-02-28T14:15:00Z,2857.05,-1,-1,0.784686505794525,0.885131239891052,0.606807172298431,0.006446945819688,1,0.100444734096527
2025-02-28T14:45:00Z,2848.49,-1,-1,0.498743295669556,0.632234990596771,0.600851476192474,0.000653190825173696,1,0.133491694927216
2025-03-03T06:30:00Z,2862.46,1,1,0.922692358493805,0.919048190116882,0.414753556251526,0.00229608405855858,1,0.00364416837692261
2025-03-03T08:00:00Z,2863.4,-1,-1,0.89736670255661,0.903638482093811,0.424588561058044,-0.00196774909806536,0,0.00627177953720093
2025-03-03T09:15:00Z,2860.14,1,1,0.855745673179627,0.779271304607391,0.451847970485687,0.00166636137807072,1,0.0764743685722351
2025-03-03T09:30:00Z,2864.91,1,1,0.541444540023804,0.451518654823303,0.460974037647247,0.00144054298143596,1,0.0899258852005005
2025-03-03T14:00:00Z,2874.81,-1,-1,0.681637346744537,0.747833251953125,0.534052133560181,0.00134708282999387,1,0.0661959052085877
2025-03-03T14:15:00Z,2870.94,-1,-1,0.565508723258972,0.647357225418091,0.495486944913864,-0.00596973158894331,0,0.0818485021591187
2025-03-03T15:30:00Z,2878.06,-1,-1,0.53757655620575,0.62154620885849,0.556096434593201,-0.00218658220334483,0,0.0839696526527405
2025-03-03T16:15:00Z,2889.13,-1,-1,0.443136513233185,0.725128948688507,0.600343763828278,0.000502007173665571,1,0.281992435455322
2025-03-04T02:00:00Z,2884.36,1,1,0.766627728939056,0.651410698890686,0.410458445549011,0.00519043375060331,1,0.11521703004837
2025-03-04T03:30:00Z,2888.13,1,1,0.65424257516861,0.440049946308136,0.623031497001648,0.00598593336659049,1,0.214192628860474
2025-03-04T05:00:00Z,2887.39,1,1,0.517754912376404,0.494908720254898,0.431313961744308,0.00136016536766558,1,0.0228461921215057
2025-03-04T05:45:00Z,2891.25,-1,-1,0.627072393894196,0.683801352977753,0.457726150751114,-0.00924035810462534,0,0.0567289590835571
2025-03-04T07:15:00Z,2887.68,1,1,0.951867341995239,0.897007048130035,0.419979065656662,0.00614175566715457,1,0.0548602938652039
2025-03-04T08:00:00Z,2891.32,1,1,0.835568249225617,0.761713743209839,0.476949334144592,0.00278032676095113,1,0.0738545060157776
2025-03-04T08:15:00Z,2899.37,1,1,0.792202293872833,0.664243102073669,0.561625957489014,0.00643582065534578,1,0.127959191799164
2025-03-04T09:00:00Z,2905.47,-1,-1,0.524659693241119,0.715703547000885,0.53605580329895,-0.00288349545849879,0,0.191043853759766
2025-03-04T09:15:00Z,2913.86,-1,-1,0.433094173669815,0.70837938785553,0.570415854454041,0.000734690827783516,1,0.275285214185715
2025-03-04T13:15:00Z,2922.61,-1,-1,0.415338158607483,0.52137041091919,0.55138236284256,0.00379833645447627,1,0.106032252311707
2025-03-04T14:45:00Z,2922.48,1,1,0.637381851673126,0.615918755531311,0.552836418151856,-0.00368859901951643,0,0.0214630961418152
2025-03-04T15:15:00Z,2916.28,-1,-1,0.76435923576355,0.846548974514008,0.571012854576111,0.00156485961926523,1,0.0821897387504578
2025-03-04T15:30:00Z,2911.72,-1,-1,0.741648614406586,0.843123733997345,0.591757237911224,0.00283051016033828,1,0.101475119590759
2025-03-04T15:45:00Z,2903.49,-1,-1,0.686841428279877,0.762089729309082,0.566332995891571,-0.00289576155854432,0,0.0752483010292053
2025-03-05T02:00:00Z,2908.14,-1,-1,0.797047317028046,0.837720632553101,0.466967821121216,-0.0032270938869755,0,0.0406733155250549
2025-03-05T03:15:00Z,2907.09,1,1,0.768417537212372,0.690633237361908,0.550091326236725,0.00316996664466872,1,0.0777842998504639
2025-03-05T04:45:00Z,2908.67,1,1,0.609579741954804,0.505665063858032,0.52948808670044,0.00157336443812572,1,0.103914678096771
2025-03-05T06:15:00Z,2911.91,1,1,0.673391699790955,0.606376051902771,0.468516290187836,0.00193157218963955,1,0.0670156478881836
2025-03-05T06:45:00Z,2918.65,1,1,0.653578162193298,0.59123432636261,0.516980707645416,-0.000798633111684267,0,0.0623438358306885
2025-03-05T07:30:00Z,2917.54,1,1,0.733180344104767,0.618011236190796,0.519279062747955,-0.00610937195068489,0,0.115169107913971
2025-03-05T11:45:00Z,2913.25,-1,-1,0.466245085000992,0.583961546421051,0.534710168838501,-0.0012212568798498,0,0.117716461420059
2025-03-05T13:15:00Z,2918.39,1,1,0.825999677181244,0.821333408355713,0.410768359899521,-0.00133724697959654,0,0.00466626882553101
2025-03-05T14:00:00Z,2913.19,-1,-1,0.971285164356232,0.983804404735565,0.488460689783096,-0.000446146672968809,0,0.0125192403793335
2025-03-05T14:30:00Z,2899.77,-1,-1,0.671818256378174,0.860662579536438,0.661115169525147,-0.00646577312509818,0,0.188844323158264
2025-03-06T02:00:00Z,2918.58,-1,0,0.803359568119049,0.962162852287292,0.29010483622551,-0.00205710329131732,0,0.158803284168243
2025-03-06T02:30:00Z,2922.55,-1,0,0.948278188705444,0.971491634845734,0.273003846406937,0.000636633122316369,1,0.0232134461402893
2025-03-06T03:00:00Z,2924.59,1,1,0.726878881454468,0.688751876354218,0.441553384065628,-0.0088746903311802,0,0.0381270051002502
2025-03-06T04:30:00Z,2920.69,-1,-1,0.68033367395401,0.733514487743378,0.474444091320038,0.00364275385837958,1,0.0531808137893677
2025-03-06T06:45:00Z,2919.75,1,1,0.776218593120575,0.734161198139191,0.476190835237503,-0.00603581744925091,0,0.0420573949813843
2025-03-06T08:15:00Z,2916.08,1,1,0.88259756565094,0.858324885368347,0.456128984689713,-0.00400653400824494,0,0.0242726802825928
2025-03-06T08:45:00Z,2910.07,1,1,0.789912581443787,0.603611409664154,0.583616077899933,-0.00547876716757371,0,0.186301171779633
2025-03-06T13:00:00Z,2903.69,-1,-1,0.511512219905853,0.51709508895874,0.463458180427551,7.57685340529342e-05,1,0.00558286905288696
2025-03-06T14:30:00Z,2903.93,-1,-1,0.607403218746185,0.67555171251297,0.524841368198395,-0.00541587928724432,0,0.0681484937667847
2025-03-06T15:30:00Z,2912.59,-1,-1,0.534334242343903,0.597463428974152,0.525399744510651,-0.00177690618175961,0,0.063129186630249
2025-03-06T16:00:00Z,2916.71,1,1,0.553223133087158,0.4509656727314,0.557922720909119,-0.00209015182498083,0,0.102257460355759
2025-03-07T06:30:00Z,2910.62,-1,-1,0.735702335834503,0.817735314369202,0.447806656360626,-0.00043623798675834,0,0.0820329785346985
2025-03-07T08:00:00Z,2913.72,-1,-1,0.753616392612457,0.83597993850708,0.488511323928833,-0.00170769636282514,0,0.0823635458946228
