datetime,signal,pnl,pnl_risk_adj,atr_for_adj,pred_prob_long,pred_prob_short,pred_q75_risk_adj,pred_bin,clarity_gap,dominant_prob,atr_14,atr_14_pct,bb_bandwidth_20,vhf_28,choppiness_14,adx_14,di_diff_14,ema_21_slope,aroon_oscillator,ichimoku_position,donchian_position_20,rsi_14,rsi_14_slope,stoch_k,stoch_k_d_diff,roc_10,momentum_10,dpo_20,volume_ratio,obv_slope,bb_pct_20,kc_position_20,hour,day_of_week,session_overlap,is_long
2025-01-10T14:30:00Z,-1,-0.00276353118384524,-0.000769253510823105,3.59248433054046,0.811950385570526,0.849684774875641,0.00083822978194803,5,0.0377343893051147,0.849684774875641,3.59248433054046,0.00134263847102634,0.00327555811382045,0.500273822561597,35.5710595512177,25.7657123679401,-30.4909352177994,-0.272208693710581,-32,1,0.623323013412684,42.2601312340994,-3.58303316029871,0.6233230134159,0.120066380128309,-0.00218396534225018,-5.84999999999991,-3.76999999999407,1.89292226089829,7062,-0.32154593963385,0.286515152815798,14,6,1,0
2025-01-10T14:45:00Z,-1,-0.00312213011645222,-0.00078653977868232,3.96944973550185,0.714011609554291,0.817546546459198,0.000811078876722604,4,0.103534936904907,0.817546546459198,3.96944973550185,0.00147979620549347,0.00328605542604842,0.454699202704853,39.1526586484639,25.6058050387455,-13.621835723128,0.365264823898997,4,1,0.942413620425922,59.6162757083561,17.3561444742567,0.942413620430641,0.330554319201374,0.000205058992462703,0.549999999999727,2.84650000000556,1.69739914646903,11097,0.601046885476171,0.756785125109209,14,6,1,0
2025-01-13T07:15:00Z,1,-0.00138361494145645,-0.000492757860602312,2.80790029359495,0.861589074134827,0.665450096130371,0.000612322299275547,1,0.196138978004456,0.861589074134827,2.80790029359495,0.00104372822463068,0.0027341357973389,0.305354220247129,56.4373876743376,12.7345573729843,5.28774555952663,0.303428833542512,-20,0,0.940559440551234,57.8433550982398,4.77030419288605,0.911802853437116,0.226283796935082,0.000914828087291042,2.46000000000004,3.23000000000638,0.717270424110768,7415,0.89646069832523,0.75514283258048,7,2,0,1
2025-01-13T08:30:00Z,1,0.00142571812775125,0.000526033720080366,2.71031698791749,0.701225638389587,0.654230892658234,0.000626677297987044,1,0.0469947457313538,0.701225638389587,2.71031698791749,0.00100913964632768,0.00248676830408622,0.267791636096198,54.8802143044077,11.3566497967881,-7.5686722695,-0.186808195203867,84,0,0.318695106645942,44.5190177843784,-6.45695579778248,0.318695106649941,-0.236721037222911,0.000242045546706038,0.650000000000091,-1.58849999999393,1.1294689343977,-7353,0.345500191413995,0.337391449851645,8,2,0,1
2025-01-13T13:00:00Z,1,-0.00210194106167721,-0.000613198541905845,3.42783114771326,0.750209987163544,0.672785758972168,0.000737432099413127,3,0.0774242281913757,0.750209987163544,3.42783114771326,0.00128320710804225,0.00658917084383368,0.459067110898484,37.6949184404503,22.1494304272465,-22.6749898514015,-0.997234885650414,-88,-1,0.0175906183368134,23.6318171085446,-5.99057546331395,0.0175906183369072,-0.024192918091819,-0.00523838013178146,-14.0299999999997,-11.2504999999928,1.31546087000834,-24114,-0.0551302786992743,-0.228022645773784,13,2,1,1
2025-01-13T13:30:00Z,1,-0.00256110013296901,-0.00066935129137458,3.82624216307932,0.808476448059082,0.707854747772217,0.000790341291576624,4,0.100621700286865,0.808476448059082,3.82624216307932,0.00143253979411045,0.00848070771339089,0.56753788710615,33.121255251865,27.741290322246,-29.3458123495618,-0.835566021198702,-96,-1,0.258000790200473,28.1707406431852,7.04731954660167,0.277047093763251,0.16509556329873,-0.00362508805685025,-9.70000000000027,-9.89599999999336,1.35686679959622,-22473,-0.0237146150685651,-0.0560847282977476,13,2,1,1
2025-01-13T14:30:00Z,1,0.00267910681538952,0.000655314351358457,4.08827734328688,0.663926303386688,0.602687656879425,0.000823830254375935,5,0.0612386465072632,0.663926303386688,4.08827734328688,0.00153403401185227,0.0097503857594274,0.564152159895626,43.1123351564831,37.5977681549461,-32.1428617949383,-1.07385425940765,-76,-1,0.0554917719094802,23.1198897296283,-4.6417951339027,0.0758368200836967,-0.0851042816864326,-0.00534394409966854,-14.2799999999997,-12.027999999993,1.27869456992711,-26164,0.0661766212990345,-0.174732596245866,14,2,1,1
2025-01-14T02:00:00Z,-1,2.24663566318511e-05,9.64334209476964e-06,2.32972722641836,0.770491242408752,0.897689700126648,0.000651750597171485,1,0.127198457717896,0.897689700126648,2.32972722641836,0.00087233157963611,0.00611428132363765,0.480590862244991,32.2292302518141,32.5364908913425,18.4032814109854,0.487201653128977,80,0,0.912532637069753,66.5280276436688,0.624234896301047,0.882559158632769,-0.0513127829424884,0.00306382324753418,8.17000000000007,6.60800000000654,2.14887716817985,-18802,0.935935136096831,0.963793956331071,2,3,0,0
2025-01-14T05:00:00Z,1,0.00118725759538864,0.000520271934362358,2.28199431292356,0.689636468887329,0.55944699048996,0.000620722479652613,1,0.130189478397369,0.689636468887329,2.28199431292356,0.000854874826429843,0.0022079389004071,0.549915397628768,73.1066763075987,22.2261249672217,-1.35485166687922,0.0571757641400836,84,0,0.596291012830292,54.5323486104423,-1.40704775336835,0.361173814898413,-0.112967688230151,-0.000318374122244336,-0.849999999999909,-0.14999999999327,0.670009691964041,-16420,0.450514716993811,0.548344872833958,5,3,0,1
2025-01-14T05:30:00Z,1,-0.0012776928899211,-0.000549681586723656,2.32442366777594,0.661922335624695,0.554222702980042,0.000662201317027211,2,0.107699632644653,0.661922335624695,2.32442366777594,0.000869720485883064,0.001561287635117,0.475227903287826,72.802755217359,20.722010443191,7.53860760928769,0.337335342264851,100,0,0.999999999984102,65.0479372382799,9.2788167417843,1,0.401805869074493,0.000999522783048157,2.67000000000007,2.57050000000709,0.82651458798241,3888,0.87419929526236,0.833350323546581,5,3,0,1
2025-01-14T06:30:00Z,1,4.12100005490373e-05,1.71282955054283e-05,2.40596039086184,0.842054724693298,0.779179692268372,0.000631741364486516,1,0.0628750324249268,0.842054724693298,2.40596039086184,0.000901378836678346,0.0016089505637259,0.415361670393657,60.1451145874324,21.5052666919059,3.8192587632187,-0.0750711411351404,92,0,0.190540540537944,49.0671236716284,-6.97322151202523,0.124269005847937,-0.272417153996116,-0.00101102777704654,-2.70000000000027,-1.454499999993,1.2004599463395,535,0.31986954789091,0.415151949464833,6,3,0,1
2025-01-14T08:00:00Z,-1,-0.00116327217999182,-0.000526268996440424,2.21041366270853,0.691899061203003,0.703951478004456,0.000688890635501593,2,0.0120524168014526,0.703951478004456,2.21041366270853,0.000828084284968223,0.00211641652486562,0.265141889028927,49.8890794219551,15.0806648164742,4.25823394035998,-0.0123431545030144,-16,1,0.256637168138321,50.4770438293793,1.25285702378407,0.256637168141565,0.0358196375895551,-0.00123551098473307,-3.30000000000018,-0.863499999992655,1.03226352781768,2785,0.375216124753474,0.483068766218197,8,3,0,0
2025-01-14T09:15:00Z,1,-0.00146365608136587,-0.000602545638349602,2.42912069760373,0.794598400592804,0.465354889631271,0.000753063533920795,3,0.329243510961533,0.794598400592804,2.42912069760373,0.000908731354950161,0.00227886141487302,0.255842062851497,54.4747026832917,12.7478437408021,7.51172222077439,0.334942189429057,-40,1,0.739776951663712,63.7944098042557,9.45069049333026,0.739776951672879,0.28252788104092,0.00175231721334512,4.68000000000029,3.05600000000777,1.57390907960701,-86,0.88897043509303,0.837444753582772,9,3,0,1
2025-01-14T12:45:00Z,1,-0.00147926327945018,-0.000570282676041944,2.59391235539019,0.732250273227692,0.629019021987915,0.000700750679243356,2,0.103231251239777,0.732250273227692,2.59391235539019,0.000971801210630302,0.00330638957598382,0.277218069547356,51.7198150056601,17.7793934400586,1.60826043458398,0.135909452901615,-44,0,0.467889908252082,53.8063587606184,9.86586874086176,0.467889908256852,0.220183486238528,0.000198582570722472,0.529999999999745,0.898500000007061,1.03388712666053,-1759,0.490290077658382,0.636212330980675,12,3,0,1
2025-01-14T14:15:00Z,1,-0.00175543666124176,-0.000618889545829671,2.83642965545404,0.957874417304993,0.955775439739227,0.00067411083728075,2,0.00209897756576538,0.957874417304993,2.83642965545404,0.00106367973519063,0.00302772089549867,0.270107663077042,64.9485284788616,15.0732163721253,-4.0760143169935,-0.146567212248556,-44,0,0.206931702342412,44.8063994244191,-7.8453178232777,0.289173789173754,-0.192307692307714,0,0,-1.24499999999352,1.38807311956839,-6974,0.383635431257113,0.368860769293193,14,3,1,1
2025-01-14T14:30:00Z,1,0.00273881896634118,0.000759222640002595,3.60739896577876,0.618193447589874,0.529185295104981,0.00084919563960284,5,0.0890081524848938,0.618193447589874,3.60739896577876,0.00135435751751563,0.00253792742382287,0.36523781561844,49.0453584500019,15.0665097977728,5.79568231599626,-0.412333829316594,-80,-1,0.210564930299286,37.2019216961742,-7.60447772824495,0.210564930300831,-0.166840853683569,-0.000645546315969803,-1.7199999999998,-3.83649999999352,1.84249370495778,-7262,0.277118078519427,0.190592358741676,14,3,1,1
2025-01-15T07:00:00Z,1,0.000596511914371943,0.000310081838526579,1.92372412781864,0.833978354930878,0.675835907459259,0.000749488710425794,3,0.158142447471619,0.833978354930878,1.92372412781864,0.000717416678905759,0.0034998158086411,0.456074766353444,34.5459433553445,18.1593731799741,25.0164393246016,0.587419187610067,64,1,0.968253968246276,72.5779967308208,4.93472827239566,0.958246346555314,-0.0101101497359364,0.00225878267432655,6.05000000000018,6.75500000000648,1.30111145100425,-1324,1.16229994562899,1.21426926385236,7,4,0,1
2025-01-15T08:30:00Z,1,0.000700447122527793,0.000351668675729391,1.99178138648546,0.686965227127075,0.458255738019943,0.000767534016631544,4,0.228709489107132,0.686965227127075,1.99178138648546,0.000742354396280912,0.00496221759200465,0.513775130303387,37.6817657877043,28.8179256679214,23.1986804118134,0.457834936313248,88,1,0.916666666658869,70.5599337625399,0.706015687212243,0.901408450704224,0.0110554154622324,0.00299360071270272,8.01999999999998,5.30000000000609,1.26045016077158,1331,0.903191188548191,1.03947521943478,8,4,0,1
2025-01-15T13:45:00Z,-1,-0.00126512174404757,-0.00055163925674011,2.29338599200455,0.824518978595734,0.862082183361054,0.000712725159246475,3,0.0375632047653198,0.862082183361054,2.29338599200455,0.000854309754182191,0.00204346771483524,0.329882184932791,74.1750694269242,33.1021223013103,4.19310507983316,-0.0418877347979105,48,1,0.433203631641551,51.4702410525662,-2.91856334148579,0.0838574423479324,-0.241265131768466,-0.000286791752047044,-0.770000000000437,-1.23899999999458,1.11801242236018,6374,0.353165662062286,0.440580509290295,13,4,1,0
2025-01-15T14:30:00Z,1,0.00224128221293072,0.000731402586850066,3.06436188937102,0.742624878883362,0.704037845134735,0.000817151099909097,5,0.0385870337486267,0.742624878883362,3.06436188937102,0.00114053323657725,0.00176714354401297,0.258409305249118,51.5026299117558,30.1046361464295,17.4159898439673,0.179648583923608,92,1,0.414677276742583,57.4749979821069,11.3760317072076,0.414677276746249,0.0686408246179895,0.000100497088460827,0.269999999999982,0.800500000005741,1.91141659298965,13739,0.886074273160557,0.650560996410875,14,4,1,1
2025-01-15T14:45:00Z,1,-0.00262766414440743,-0.000766135418026007,3.42976461155883,0.554448127746582,0.446818441152573,0.000790990598034114,4,0.107629686594009,0.554448127746582,3.42976461155883,0.00127325884253898,0.00230769796134775,0.369877883309719,54.4237625040903,31.194901438445,15.8860473459547,0.791498712657358,96,1,0.966666666658604,70.1469478455354,12.6719498634285,0.966666666666659,0.457474224672322,0.00234898064916411,6.32000000000016,7.22150000000556,1.70325367895225,20076,1.28794177239096,1.12972508998288,14,4,1,1
2025-01-15T15:15:00Z,-1,0.00288141097551876,0.000753792458629923,3.82255213955835,0.523032009601593,0.677975356578827,0.000792750273831189,4,0.154943346977234,0.677975356578827,3.82255213955835,0.00142127142644192,0.0026200821349447,0.331468871594528,53.626361931338,32.8462560399491,12.0766002759551,0.318263398890849,96,1,0.536023054751199,58.289513765647,1.61794358530815,0.536023054755061,-0.120493115593961,0.00103789439535351,2.79000000000042,2.67650000000549,1.40017112084144,12157,0.733485140206401,0.72425177035274,15,4,1,0
2025-01-16T06:30:00Z,-1,0.00096635499344037,0.000472686171398897,2.04439023587358,0.681964159011841,0.757756471633911,0.000668269116431475,2,0.0757923126220703,0.757756471633911,2.04439023587358,0.000758704598072269,0.0018367299813567,0.303776683085777,59.1180134382378,21.7546225089126,-3.43505884966369,-0.162791395160639,24,1,0.106508875738392,43.7214109729143,-7.105427357601e-15,0.191489361702136,0.0803919468156017,-0.000782746962304515,-2.11000000000013,-2.34699999999521,1.25860593204561,11665,0.0287284897689657,0.313299908255001,6,5,0,0
2025-01-16T07:00:00Z,1,0.00121363934212395,0.000554429027586822,2.18898954011548,0.850020706653595,0.808109700679779,0.000698855728842318,2,0.0419110059738159,0.850020706653595,2.18898954011548,0.000813360708104841,0.00239205589829123,0.353869271223312,45.5365781252472,21.6934240733854,-12.9796620872034,-0.434620987735798,-72,0,0.0457746478869189,33.2079964194686,-11.1297664877894,0.0683311432325852,-0.0906161172775563,-0.00226771353275179,-6.11000000000013,-5.22549999999501,1.12345726479287,10836,-0.139170827051894,0.0281497435458397,7,5,0,1
2025-01-16T07:45:00Z,1,0.0012577420056093,0.000564126026472664,2.22954082348166,0.859948873519898,0.829494833946228,0.000666039297357202,2,0.0304540395736694,0.859948873519898,2.22954082348166,0.000827641042924312,0.00265736274475146,0.381146025876584,43.8509264152845,22.3901644799514,-6.03232516644665,-0.112938382972516,-76,0,0.467058823523894,45.2572240052109,3.04841416329842,0.467058823529388,0.108235294117646,-0.00112044413953605,-3.01999999999998,-1.80249999999523,1.17311608961294,11349,0.225923940059287,0.381267225614547,7,5,0,1
2025-01-16T13:15:00Z,1,0.00176413871906849,0.000599084534165977,2.94472418909037,0.840176343917847,0.758360266685486,0.000640103942714632,1,0.0818160772323608,0.840176343917847,2.94472418909037,0.00108971838191837,0.00538249277839454,0.481184144504579,44.305040476705,32.8104350944449,4.62551521552402,-0.143214786557564,84,1,0.413724183874668,48.6555149131816,-9.55829803626246,0.353891336270206,-0.177806557833539,-0.00110216486671089,-2.98000000000002,-1.71799999999348,1.14901467014136,5685,0.487689285317852,0.360268857500478,13,5,1,1
2025-01-16T14:15:00Z,-1,-0.00229214566849994,-0.0006641838428848,3.45107110486803,0.889935910701752,0.920057415962219,0.000674780982080847,2,0.0301215052604675,0.920057415962219,3.45107110486803,0.00127367416789124,0.00432165736416875,0.408834798286216,54.8974373777791,28.7704397567254,16.4926897555765,0.522857191067942,100,1,0.852112676050342,64.2396184550345,5.81259119774168,0.81578947368422,0.252039230918622,0.000671926423495783,1.82000000000016,4.34950000000617,1.18691718858727,10489,0.832916911091911,0.893260645173485,14,5,1,0
2025-01-16T14:45:00Z,-1,-0.000872457458621267,-0.000237505271479838,3.67342355470763,0.653250396251679,0.748130917549133,0.000759258051402867,4,0.0948805212974548,0.748130917549133,3.67342355470763,0.00135287099478051,0.00509807319108088,0.455983350675443,41.25354638624,31.5232541597454,25.5684415319964,0.91574974468449,96,1,0.860869565213248,71.9337518794841,1.30843299598268,0.839285714285734,-0.0263437687588175,0.00229336757142473,6.22000000000026,8.53450000000657,1.43196077397578,11701,1.16247855835737,1.15622805292012,14,5,1,0
2025-01-17T02:00:00Z,1,0.00113826283541213,0.000527527048222769,2.15773359725709,0.845141470432282,0.825969159603119,0.000674666604027152,2,0.0191723108291626,0.845141470432282,2.15773359725709,0.000795947322755208,0.00145928743343649,0.499999999998096,50.0881913680072,17.4486645195159,-15.7575300646331,-0.361324494081146,-100,0,0.0962406015022983,37.192647881906,-12.2934035144288,0.0962406015037455,-0.342448794399794,-0.00106181388416982,-2.88000000000011,-3.52049999999372,2.26305257413107,23907,-0.145330286954912,0.116716744277901,2,6,0,1
2025-01-17T06:30:00Z,1,-0.000169607138654834,-9.16185651398228e-05,1.85123111670642,0.857315123081207,0.661828279495239,0.000730283441953361,3,0.195486843585968,0.857315123081207,1.85123111670642,0.000682511711746296,0.0021681332718869,0.263346613544746,53.2889594602445,13.0050580545866,-11.3759820551039,-0.228736734612539,28,-1,0.34445927903412,40.0462292858272,-4.33194355148665,0.116906474820161,-0.0943159080875083,-0.00148099600085949,-4.01999999999998,-2.16699999999355,1.65957091576912,16319,0.173381105836753,0.215409078880432,6,6,0,1
2025-01-17T08:00:00Z,1,-0.00116151213926639,-0.000578841480151959,2.00661524630451,0.853617966175079,0.755570352077484,0.000749767350498587,3,0.0980476140975952,0.853617966175079,2.00661524630451,0.000739924203628613,0.00232681802732313,0.243821468092038,54.6747497190053,21.7718560382143,-7.28221488644434,-0.16359880050004,28,-1,0.213762811124257,41.432810568647,-2.35691500983182,0.242928452579051,-0.0544374538743465,-0.0012529390426046,-3.40000000000009,-2.3194999999937,1.26856409158988,18720,0.257084137162716,0.308292358858986,8,6,0,1
2025-01-17T08:45:00Z,1,-0.0012127394903714,-0.000586809393283768,2.06666679888157,0.817986607551575,0.68032032251358,0.000728325278032571,3,0.137666285037994,0.817986607551575,2.06666679888157,0.000762464185294121,0.00271154138700872,0.286882199924606,52.9945139157386,24.9200436996313,-15.8695013081803,-0.235754170173095,-76,-1,0.211627906974305,37.725448729081,2.8532736974771,0.264150943396255,0.0851722571478702,-0.00113567239949042,-3.07999999999993,-2.99999999999363,1.10389882323371,15380,0.00545704749968609,0.227908769367253,8,6,0,1
